anchor,target,rating,score,context
circuit modules,layers from components,2b,0.50,G02
circuit modules,components of layers,2a,0.50,G02
circuit modules,holes,1d,0.25,G02
circuit modules,apertures,1d,0.25,G02
circuit modules,layers of components,2a,0.50,G02
circuit modules,removable circuit modules,3,0.75,G02
circuit modules,electronic circuits,2b,0.50,G02
circuit modules,plurality of circuit modules,4,1.00,G02
circuit modules,circuit packs,2a,0.50,G02
circuit modules,independent circuit modules,4,1.00,G02
circuit modules,modules of circuit,4,1.00,G02
circuit modules,modular circuits,3,0.75,G02
circuit modules,circuit boards,2a,0.50,G02
circuit modules,single dosage unit,1a,0.25,G02
circuit modules,layout,1c,0.25,G02
circuit modules,non layered structure,1a,0.25,G02
circuit modules,registers,1c,0.25,G02
circuit modules,flattened arrangement,1a,0.25,G02
circuit modules,electronics devices,1b,0.25,G02
circuit modules,module lead,0,0.00,G02
circuit modules,module of gear,0,0.00,G02
circuit modules,circuit racing,0,0.00,G02
circuit modules,object module,0,0.00,G02
circuit modules,circuit training,0,0.00,G02
circuit modules,pack module,0,0.00,G02
circuit modules,circuit board modules,3,0.75,G08
circuit modules,circuit elements,3,0.75,G08
circuit modules,digital circuits,2a,0.50,G08
circuit modules,circuit board,3,0.75,G08
circuit modules,analog circuits,2a,0.50,G08
circuit modules,circuit components,3,0.75,G08
circuit modules,logic gates,2b,0.50,G08
circuit modules,circuit sockets,3,0.75,G08
circuit modules,motor driver,2b,0.50,G08
circuit modules,integrated circuit chip,1b,0.25,G08
circuit modules,ground line,1b,0.25,G08
circuit modules,printed circuit board,1b,0.25,G08
circuit modules,pcb,1b,0.25,G08
circuit modules,electric circuit,1b,0.25,G08
circuit modules,electronics,1b,0.25,G08
circuit modules,race circuit,0,0.00,G08
circuit modules,road line,0,0.00,G08
circuit modules,circuit of city,0,0.00,G08
circuit modules,car driver,0,0.00,G08
circuit modules,surf board,0,0.00,G08
circuit modules,house gates,0,0.00,G08
circuit modules,circuits package devices,2b,0.50,H01
circuit modules,circuits,3,0.75,H01
circuit modules,circuit devices,3,0.75,H01
circuit modules,circuit package devices,2a,0.50,H01
circuit modules,circuit semiconductor packages,2a,0.50,H01
circuit modules,circuits semiconductor devices,2a,0.50,H01
circuit modules,circuit packages,3,0.75,H01
circuit modules,circuits packages,3,0.75,H01
circuit modules,circuits devices,3,0.75,H01
circuit modules,circuits semiconductor packages,2a,0.50,H01
circuit modules,circuit,2b,0.50,H01
circuit modules,circuit semiconductor devices,2a,0.50,H01
circuit modules,circuit board modules,2a,0.50,H01
circuit modules,circuitry modules,4,1.00,H05
circuit modules,circuitry module,4,1.00,H05
circuit modules,circuits board,2c,0.50,H05
circuit modules,circuits,2b,0.50,H05
circuit modules,electronic boards,2a,0.50,H05
circuit modules,wiring layers,1b,0.25,H05
circuit modules,circuit board,3,0.75,H05
circuit modules,circuit boards,3,0.75,H05
circuit modules,layers,0,0.00,H05
circuit modules,circuit layers,2a,0.50,H05
circuit modules,electronic modules,2b,0.50,H05
circuit modules,circuit module,4,1.00,H05
circuit modules,circuits boards,2c,0.50,H05
circuit modules,circuitry,2b,0.50,H05
circuit modules,wiring boards,1b,0.25,H05
circuit modules,electronic circuit modules,2a,0.50,H05
circuit modules,circuit,2b,0.50,F22
circuit modules,circuit module,4,1.00,F22
circuit modules,module,2b,0.50,F22
circuit modules,units,1b,0.25,F22
circuit modules,modules,2b,0.50,F22
circuit modules,circuits,2b,0.50,F22
circuit modules,electronic circuit modules,3,0.75,F22
multiple intensity,plurality of individually,1d,0.25,H05
multiple intensity,individually,0,0.00,H05
multiple intensity,pair,0,0.00,H05
multiple intensity,multiple individually,1d,0.25,H05
multiple intensity,individually independently,1d,0.25,H05
multiple intensity,plurality individually,1d,0.25,H05
multiple intensity,spatially,1d,0.25,H05
multiple intensity,plurality independently,1d,0.25,H05
multiple intensity,independently,1d,0.25,H05
multiple intensity,multiple independently,1d,0.25,H05
multiple intensity,multiple plurality individually,1d,0.25,H05
multiple intensity,plurality of independently,1d,0.25,H05
multiple intensity,plurality of intensity,3,0.75,H05
multiple intensity,multiple spectrum,2b,0.50,H05
multiple intensity,light intensity,2a,0.50,H05
multiple intensity,multiple illumination,2c,0.50,H05
multiple intensity,illumination,1d,0.25,H05
multiple intensity,light,1d,0.25,H05
multiple intensity,wavelength,1d,0.25,H05
multiple intensity,light level,1d,0.25,H05
multiple intensity,input,1d,0.25,H05
multiple intensity,multiple layer,0,0.00,H05
multiple intensity,multiple graph,0,0.00,H05
multiple intensity,multiplex,0,0.00,H05
multiple intensity,multiple regression,0,0.00,H05
multiple intensity,spectrum cable,0,0.00,H05
multiple intensity,multiple layers,0,0.00,H05
compressor units,pumps,1b,0.25,B60
compressor units,hydraulic valves,1b,0.25,B60
compressor units,compressor,2b,0.50,B60
compressor units,compressor unit,4,1.00,B60
compressor units,compressors units,4,1.00,B60
compressor units,valves,1b,0.25,B60
compressor units,pressure valves,1b,0.25,B60
compressor units,compressors,2b,0.50,B60
compressor units,compressors unit,4,1.00,B60
compressor units,compressing unit,3,0.75,B60
compressor units,compressor assembly,2b,0.50,B60
compressor units,compressor device,3,0.75,B60
compressor units,compression device,3,0.75,B60
compressor units,air compressor unit,2a,0.50,B60
compressor units,motor driven compressors,2a,0.50,B60
compressor units,gas compressor,2a,0.50,B60
compressor units,semi compressed state,2a,0.50,B60
compressor units,seat belt retractor,1d,0.25,B60
compressor units,forcing,1c,0.25,B60
compressor units,wingbody structure,1d,0.25,B60
compressor units,high force spring,1b,0.25,B60
compressor units,adaptive suspension,1d,0.25,B60
compressor units,push,1d,0.25,B60
compressor units,blood pressure unit,0,0.00,B60
compressor units,botox units,0,0.00,B60
compressor units,wireless tens unit,0,0.00,B60
compressor units,kitchen units,0,0.00,B60
compressor units,headphone unit,0,0.00,B60
compressor units,video compressor,0,0.00,B60
compressor units,pistons,2a,0.50,F01
compressor units,compression units,4,1.00,F01
compressor units,producers,1b,0.25,F01
compressor units,cylinders units,1b,0.25,F01
compressor units,exhaust units,1b,0.25,F01
compressor units,compression chambers,3,0.75,F01
compressor units,cranks,2a,0.50,F01
compressor units,supply,1d,0.25,F01
compressor units,compressor unit,4,1.00,F01
compressor units,compression unit,4,1.00,F01
compressor units,cylinders,2a,0.50,F01
compressor units,compressors,3,0.75,F01
compressor units,compressors units,4,1.00,F01
compressor units,exhaust chambers,1b,0.25,F01
compressor units,generators,2a,0.50,F01
compressor units,producing means,1d,0.25,F01
compressor units,producing,1d,0.25,F01
compressor units,supply means,1d,0.25,F01
compressor units,supply producing,1d,0.25,F01
compressor units,motor compressor units,2a,0.50,F01
compressor units,rotary turbine wheel,2b,0.50,F01
compressor units,multiple compressors,2a,0.50,F01
compressor units,compression mechanism unit,2a,0.50,F01
compressor units,turbo compressors,2a,0.50,F01
compressor units,compressing working fluid,2a,0.50,F01
compressor units,compressor systems,3,0.75,F01
compressor units,expansion engine,2b,0.50,F01
compressor units,refrigerant compressors,2b,0.50,F01
compressor units,liquid injection,1b,0.25,F01
compressor units,gas expanders,1b,0.25,F01
compressor units,speed value,1c,0.25,F01
compressor units,intermediate coolers,1b,0.25,F01
compressor units,decompressor units,1a,0.25,F01
compressor units,expansion machines,1a,0.25,F01
compressor units,photo video compressor,0,0.00,F01
compressor units,compressor image,0,0.00,F01
compressor units,video making units,0,0.00,F01
compressor units,compressor pdf,0,0.00,F01
compressor units,recording unit,0,0.00,F01
compressor units,compressor photo,0,0.00,F01
compressor units,motor compressor units,2a,0.50,F04
emit in accordance,emit in event,2a,0.50,G01
emit in accordance,emit in sequence,3,0.75,G01
emit in accordance,laser beam,2b,0.50,G01
emit in accordance,emit,2b,0.50,G01
emit in accordance,emit periodically according to,3,0.75,G01
emit in accordance,emit in accord,3,0.75,G01
emit in accordance,emission step,2a,0.50,G01
emit in accordance,emit light in correspondence,2a,0.50,G01
emit in accordance,specific wavelength,2b,0.50,G01
emit in accordance,sufficient emission,2b,0.50,G01
emit in accordance,absorb activating agent,1a,0.25,G01
emit in accordance,electric bulb,1c,0.25,G01
emit in accordance,absorb impact energy,1a,0.25,G01
emit in accordance,led,1c,0.25,G01
emit in accordance,absorb light,1a,0.25,G01
emit in accordance,absorbe in accordance,1a,0.25,G01
emit in accordance,accordance with rules,0,0.00,G01
emit in accordance,emit crossword clue,0,0.00,G01
emit in accordance,accordance with your request,0,0.00,G01
emit in accordance,accordance software,0,0.00,G01
emit in accordance,emit sound,0,0.00,G01
emit in accordance,event sequence,0,0.00,G01
emit in accordance,emit in mode,2b,0.50,H05
emit in accordance,emit in parallel,2a,0.50,H05
direct through mesh,pass through mesh screen,3,0.75,B01
direct through mesh,filter through mesh screen,3,0.75,B01
direct through mesh,pass through mesh,3,0.75,B01
direct through mesh,sieve through mesh screen,3,0.75,B01
direct through mesh,transfer through mesh,2b,0.50,B01
direct through mesh,sieving method,2b,0.50,B01
direct through mesh,send via mesh screen,2b,0.50,B01
direct through mesh,separating through mesh,2b,0.50,B01
direct through mesh,pass through screen,2a,0.50,B01
direct through mesh,direct through perforated sheet,3,0.75,B01
direct through mesh,passing through mesh screen,3,0.75,B01
direct through mesh,direct through screening net,3,0.75,B01
direct through mesh,metal meshwork,1b,0.25,B01
direct through mesh,separation,1c,0.25,B01
direct through mesh,meshed element,1b,0.25,B01
direct through mesh,filtration,1c,0.25,B01
direct through mesh,grid,1c,0.25,B01
direct through mesh,particle size,1c,0.25,B01
direct through mesh,mesh ball,0,0.00,B01
direct through mesh,direct beam formation,0,0.00,B01
direct through mesh,direct tax,0,0.00,B01
direct through mesh,wi fi direct connection,0,0.00,B01
direct through mesh,passport,0,0.00,B01
direct through mesh,direct memory access,0,0.00,B01
direct through mesh,pass through mesh screen,2a,0.50,F24
direct through mesh,filter through mesh screen,2a,0.50,F24
direct through mesh,pass through mesh,3,0.75,F24
direct through mesh,sieve through mesh screen,2a,0.50,F24
direct through mesh,transfer through mesh,2b,0.50,F24
direct through mesh,controlling process,2b,0.50,F24
direct through mesh,send via mesh screen,2b,0.50,F24
direct through mesh,control through mesh,2b,0.50,F24
direct through mesh,pass through screen,2a,0.50,F24
direct through mesh,direct via net,2a,0.50,F24
direct through mesh,passing through mesh screen,3,0.75,F24
direct through mesh,transfer via suitable meshes,2b,0.50,F24
direct through mesh,metal meshwork,1b,0.25,F24
direct through mesh,particular way,1b,0.25,F24
direct through mesh,meshed element,1b,0.25,F24
direct through mesh,required manner,1b,0.25,F24
direct through mesh,grid,1c,0.25,F24
direct through mesh,guiding,1c,0.25,F24
direct through mesh,mesh ball,0,0.00,F24
direct through mesh,direct tax,0,0.00,F24
direct through mesh,mesh topology,0,0.00,F24
direct through mesh,passport,0,0.00,F24
direct through mesh,throughput,0,0.00,F24
blanched,treated,2b,0.50,A23
blanched,processed,2b,0.50,A23
blanched,rinse,2b,0.50,A23
blanched,dried,2b,0.50,A23
blanched,baked,1d,0.25,A23
blanched,dry,2b,0.50,A23
blanched,heat dried,2a,0.50,A23
blanched,cooking process,2b,0.50,A23
blanched,blanching the tomatoes,2a,0.50,A23
blanched,plunged into iced water,2b,0.50,A23
blanched,remove the skin,2b,0.50,A23
blanched,shocking or refreshing,2b,0.50,A23
blanched,water bath or saturated steam,1c,0.25,A23
blanched,boiling temperature,1d,0.25,A23
blanched,thermal process,1c,0.25,A23
blanched,unblanched,1a,0.25,A23
blanched,leaching of water soluble nutrients,1c,0.25,A23
blanched,slicing food item,1d,0.25,A23
blanched,blanking and piercing,0,0.00,A23
blanched,blank paper,0,0.00,A23
blanched,soft blanket,0,0.00,A23
blanched,soft blankets,0,0.00,A23
blanched,heavy blanket,0,0.00,A23
blanched,blank screen,0,0.00,A23
blanched,blue,0,0.00,C12
blanched,water,1d,0.25,C12
blanched,scalding,2b,0.50,C12
blanched,boiled,3,0.75,C12
blanched,partial boiling,2b,0.50,C12
blanched,roasted,2b,0.50,C12
blanched,semi boiling,2b,0.50,C12
blanched,heat treated,2b,0.50,C12
blanched,parboiling,2b,0.50,C12
blanched,cooked,2b,0.50,C12
blanched,cooking process,1c,0.25,C12
blanched,heating,1c,0.25,C12
blanched,heating process,1c,0.25,C12
blanched,frozen,1a,0.25,C12
blanched,braising,1c,0.25,C12
blanched,warm,1c,0.25,C12
blanched,semi circle,0,0.00,C12
blanched,bleaching powder,0,0.00,C12
blanched,semi movie,0,0.00,C12
blanched,branched chain,0,0.00,C12
blanched,semi europe,0,0.00,C12
blanched,bench,0,0.00,C12
wire stem,conductive terminal,2b,0.50,G01
wire stem,metal terminal,2a,0.50,G01
wire stem,lead,2a,0.50,G01
wire stem,terminal,2b,0.50,G01
wire stem,shank,1c,0.25,B23
wire stem,shaft,1d,0.25,B23
wire stem,lead,1b,0.25,B23
wire stem,wire,2b,0.50,B23
wire stem,substrate,1d,0.25,B23
wire stem,wire stem,4,1.00,B23
wire stem,wire stems,4,1.00,B23
wire stem,cable stem,3,0.75,B23
wire stem,falsework,3,0.75,B23
wire stem,lead stem,3,0.75,B23
wire stem,gold wire stem,2a,0.50,B23
wire stem,flex,2b,0.50,B23
wire stem,spring element,2c,0.50,B23
wire stem,headstock,1d,0.25,B23
wire stem,nickel shell,1d,0.25,B23
wire stem,mandrel clamp,1d,0.25,B23
wire stem,overcoat material,1d,0.25,B23
wire stem,thread tap,1d,0.25,B23
wire stem,multi layer coatings,1d,0.25,B23
wire stem,wire stem disease,0,0.00,B23
wire stem,wire chair,0,0.00,B23
wire stem,wire stem of cabbage,0,0.00,B23
wire stem,wire quail,0,0.00,B23
wire stem,brassica wire stem,0,0.00,B23
wire stem,stem cells,0,0.00,B23
wire stem,wire stem material,3,0.75,H05
wire stem,loop,1d,0.25,H05
wire stem,stem,2b,0.50,H05
wire stem,wire,2b,0.50,H05
wire stem,stem material,1b,0.25,H05
transport in pipeline,dispose in pipeline,3,0.75,C01
transport in pipeline,flow in pipeline,3,0.75,C01
transport in pipeline,pipeline transport,3,0.75,C01
transport in pipeline,transport through pipeline,4,1.00,C01
transport in pipeline,view in transport direction,1d,0.25,C01
transport in pipeline,transport in position,1d,0.25,C01
transport in pipeline,transport in forward direction,2a,0.50,C01
transport in pipeline,transport in system,2b,0.50,C01
transport in pipeline,transportation pipelines,4,1.00,C01
transport in pipeline,transporting via pipeline,4,1.00,C01
transport in pipeline,transport through system of pipes,3,0.75,C01
transport in pipeline,conveying through pipeline,3,0.75,C01
transport in pipeline,slurry pipelines,2a,0.50,C01
transport in pipeline,transportation in pipeline,4,1.00,C01
transport in pipeline,marine pipelines,2a,0.50,C01
transport in pipeline,transfer through pipeline,3,0.75,C01
transport in pipeline,plastic pipework,1d,0.25,C01
transport in pipeline,overflow in pipeline,1d,0.25,C01
transport in pipeline,hot tapping,1d,0.25,C01
transport in pipeline,standpipe,1c,0.25,C01
transport in pipeline,gas system,1c,0.25,C01
transport in pipeline,vertical pipe,1c,0.25,C01
transport in pipeline,pipeline accidents,0,0.00,C01
transport in pipeline,transport layer,0,0.00,C01
transport in pipeline,slurry fertilizer,0,0.00,C01
transport in pipeline,transport facility,0,0.00,C01
transport in pipeline,marine policy,0,0.00,C01
