anchor,target,rating,score,context
substantial amounts,particles,0,0.00,C10
substantial amounts,traces,0,0.00,C10
substantial amounts,large concentration,2b,0.50,C10
substantial amounts,significant concentration,2b,0.50,C10
substantial amounts,significant amount,2b,0.50,C10
substantial amounts,considerable quantity,3,0.75,C10
substantial amounts,good amount,2b,0.50,C10
substantial amounts,generous measure,2b,0.50,C10
substantial amounts,good quantity,2b,0.50,C10
substantial amounts,abundant proportion,3,0.75,C10
substantial amounts,large quantity,2b,0.50,C10
substantial amounts,voluminous weight,3,0.75,C10
substantial amounts,strong concentration,2b,0.50,C10
substantial amounts,measurement,1d,0.25,C10
substantial amounts,less amount,1a,0.25,C10
substantial amounts,totality,1d,0.25,C10
substantial amounts,low concentration,1a,0.25,C10
substantial amounts,mass,1d,0.25,C10
substantial amounts,abundant water,0,0.00,C10
substantial amounts,substantial evidence,0,0.00,C10
substantial amounts,voluminous body,0,0.00,C10
substantial amounts,substantial question of law,0,0.00,C10
substantial amounts,generou person,0,0.00,C10
substantial amounts,substantial tariffs,0,0.00,C10
constant optical,constant,1d,0.25,G02
constant optical,uniform optical,3,0.75,G02
constant optical,predetermined,0,0.00,G02
constant optical,semicircular optical,2a,0.50,G02
constant optical,semicircular light,2a,0.50,G02
constant optical,circular,0,0.00,G02
constant optical,circular optical,2a,0.50,G02
constant optical,uniform,0,0.00,G02
constant optical,uniform surface,2b,0.50,G02
constant optical,semicircular,0,0.00,G02
constant optical,predetermined optical,2b,0.50,G02
constant optical,predetermined light,0,0.00,G02
constant optical,circular light,2a,0.50,G02
constant optical,constant optical shaft,3,0.75,G02
constant optical,optimal film thickness,2a,0.50,G02
constant optical,constant optical depth,3,0.75,G02
constant optical,steady optical,3,0.75,G02
constant optical,optical behavior,3,0.75,G02
constant optical,glass persistence,3,0.75,G02
constant optical,optics housing,2b,0.50,G02
constant optical,glass diameter,2b,0.50,G02
constant optical,optical constants,1b,0.25,G02
constant optical,optical,1c,0.25,G02
constant optical,ambiguous decoding,1a,0.25,G02
constant optical,rays,1b,0.25,G02
constant optical,ambiguous characters,1a,0.25,G02
constant optical,variable optical,1a,0.25,G02
constant optical,constant pressure,0,0.00,G02
constant optical,circular ground,0,0.00,G02
constant optical,constant variable,0,0.00,G02
constant optical,circle shape rotator,0,0.00,G02
constant optical,optical mouse,0,0.00,G02
constant optical,constant gain,0,0.00,G02
constant optical,transmission,1b,0.25,B41
constant optical,uniform optical,3,0.75,B41
constant optical,uniform visible,1b,0.25,B41
constant optical,reflective optical,2a,0.50,B41
constant optical,reflective visible,1b,0.25,B41
constant optical,predetermined path,1b,0.25,B41
constant optical,constant path,2b,0.50,B41
constant optical,predetermined focal,1b,0.25,B41
constant optical,light,1b,0.25,B41
constant optical,optical,2b,0.50,B41
constant optical,thermal,1b,0.25,B41
constant optical,thermal transmission,1b,0.25,B41
constant optical,constant focal,2b,0.50,B41
constant optical,constant optical,4,1.00,B41
constant optical,optical constants,4,1.00,B41
constant optical,constant opticals,3,0.75,B41
constant optical,constant optical glass,3,0.75,B41
constant optical,optical behavior of a substance,3,0.75,B41
constant optical,same optical,3,0.75,B41
constant optical,optical system,2b,0.50,B41
constant optical,optical sensor,2b,0.50,B41
constant optical,optical write head,1d,0.25,B41
constant optical,varying optical,1a,0.25,B41
constant optical,screen printing,1d,0.25,B41
constant optical,mirror image,1d,0.25,B41
constant optical,laser discharge imaging,1d,0.25,B41
constant optical,imprint media,1d,0.25,B41
constant optical,constant function,0,0.00,B41
constant optical,constant fever,0,0.00,B41
constant optical,optic nerve pathway,0,0.00,B41
constant optical,constant pain,0,0.00,B41
constant optical,optical blood glucose monitor,0,0.00,B41
constant optical,optical isomerism,0,0.00,B41
cool by system,cool in system,3,0.75,F25
cool by system,cool by cooling system,3,0.75,F25
cool by system,cool system,3,0.75,F25
cool by system,cooling system,3,0.75,F25
cool by system,chill system,3,0.75,F25
cool by system,cooling by system,4,1.00,F25
cool by system,chilling device,3,0.75,F25
cool by system,cooling apparatus,3,0.75,F25
cool by system,refreshing system,3,0.75,F25
cool by system,cool by unit,3,0.75,F25
cool by system,thermal comfort,2b,0.50,F25
cool by system,cooling chamber,1b,0.25,F25
cool by system,hvac,1c,0.25,F25
cool by system,cooling pump,1b,0.25,F25
cool by system,heating and ventilation,1c,0.25,F25
cool by system,coolant,1d,0.25,F25
cool by system,solar system,0,0.00,F25
cool by system,fly by wire,0,0.00,F25
cool by system,respiratory system,0,0.00,F25
cool by system,system by design,0,0.00,F25
cool by system,nervous system,0,0.00,F25
cool by system,system settings,0,0.00,F25
flap gate,vehicle,2b,0.50,E02
flap gate,door,2b,0.50,E02
flap gate,gate door,2a,0.50,E02
flap gate,gate,2b,0.50,E02
flap gate,cut off gate,2a,0.50,E02
flap gate,flap door,2c,0.50,E02
flap gate,sluice door,2a,0.50,E02
flap gate,hydro gate,3,0.75,E02
flap gate,water cut off valve,2a,0.50,E02
flap gate,closing device,2b,0.50,E02
flap gate,discharge gate valve,2a,0.50,E02
flap gate,wall attachment,2b,0.50,E02
flap gate,drain valve disc,1b,0.25,E02
flap gate,flat back seats,1b,0.25,E02
flap gate,open and shut valve,1b,0.25,E02
flap gate,flange,1c,0.25,E02
flap gate,closing hatch,1b,0.25,E02
flap gate,metal sheet,1c,0.25,E02
flap gate,flapping bird,0,0.00,E02
flap gate,car seats,0,0.00,E02
flap gate,flapjack,0,0.00,E02
flap gate,back area,0,0.00,E02
flap gate,gate exam,0,0.00,E02
flap gate,device maker,0,0.00,E02
flap gate,weir gate,2a,0.50,E03
flap gate,weir used,1c,0.25,E03
flap gate,flow control device,2b,0.50,E03
flap gate,bucket door,2b,0.50,E03
flap gate,discharge gate valve,2a,0.50,E03
flap gate,tilting gate,3,0.75,E03
flap gate,hinged flap valve,2a,0.50,E03
flap gate,discharge flaps,2a,0.50,E03
flap gate,thimbles,1b,0.25,E03
flap gate,hinges,1c,0.25,E03
flap gate,closing,1d,0.25,E03
flap gate,wall thimbles,1b,0.25,E03
flap gate,headwalls,1b,0.25,E03
flap gate,closing devices,1c,0.25,E03
flap gate,entrance gate,0,0.00,E03
flap gate,cut off rate,0,0.00,E03
flap gate,main gate,0,0.00,E03
flap gate,wall poster,0,0.00,E03
flap gate,flap mobile,0,0.00,E03
flap gate,wall paint,0,0.00,E03
fluid filler,perforating,1b,0.25,B67
fluid filler,fluid filler,4,1.00,B67
fluid filler,fluid filling arrangement,3,0.75,B67
fluid filler,water filler,3,0.75,B67
fluid filler,filling the fluid,3,0.75,B67
fluid filler,liquid filler,3,0.75,B67
fluid filler,transmission fluid filler,2a,0.50,B67
fluid filler,filler system,2b,0.50,B67
fluid filler,fluid filler cap,2a,0.50,B67
fluid filler,pressure operated valve,1d,0.25,B67
fluid filler,dispenser,1c,0.25,B67
fluid filler,flow restrictor,1d,0.25,B67
fluid filler,peripheral wall surface,1d,0.25,B67
fluid filler,counter water bottle dispenser,1d,0.25,B67
fluid filler,tubular member,1d,0.25,B67
fluid filler,fluid mosaic model,0,0.00,B67
fluid filler,filler rod,0,0.00,B67
fluid filler,programming filler text,0,0.00,B67
fluid filler,grain fillers,0,0.00,B67
fluid filler,fluid intelligence,0,0.00,B67
fluid filler,amniotic fluid,0,0.00,B67
fluid filler,filler fluid,4,1.00,A61
fluid filler,filler,2b,0.50,G09
fluid filler,fuel filler,3,0.75,G09
fluid filler,portable filler,2a,0.50,G09
fluid filler,filling,2b,0.50,G09
fluid filler,filler fluid,3,0.75,G09
fluid filler,fuel filler port,2a,0.50,G09
fluid filler,flowable filler,2b,0.50,G09
fluid filler,fuel filling pipe,2a,0.50,G09
fluid filler,hydraulic oil tunnel,2a,0.50,G09
fluid filler,fuel filler neck,2b,0.50,G09
fluid filler,hollow space filler,2b,0.50,G09
fluid filler,pressure transfer fluid,2b,0.50,G09
fluid filler,liquid transmitting medium,2b,0.50,G09
fluid filler,tank filler,1b,0.25,G09
fluid filler,syringe,1c,0.25,G09
fluid filler,fuel fill tube,1b,0.25,G09
fluid filler,non fluid filler,1a,0.25,G09
fluid filler,filler inlet,1b,0.25,G09
fluid filler,fluid remover,1a,0.25,G09
fluid filler,fluid coupling,0,0.00,G09
fluid filler,medium size,0,0.00,G09
fluid filler,fluid mosaic,0,0.00,G09
fluid filler,tunnel diode,0,0.00,G09
fluid filler,filler rod,0,0.00,G09
fluid filler,hollow fiber,0,0.00,G09
aqueous alkaline processing composition,image developing element,1c,0.25,G03
aqueous alkaline processing composition,image releasing compound,1c,0.25,G03
aqueous alkaline processing composition,alkali developing developer,2b,0.50,G03
aqueous alkaline processing composition,image providing means,1c,0.25,G03
aqueous alkaline processing composition,alkaline processing developer,2b,0.50,G03
aqueous alkaline processing composition,alkali processing solution,2b,0.50,G03
aqueous alkaline processing composition,exposure dye providing compound,2c,0.50,G03
aqueous alkaline processing composition,image dye in a means,2a,0.50,G03
aqueous alkaline processing composition,alkaline developing developer,2a,0.50,G03
aqueous alkaline processing composition,image dye,2a,0.50,G03
aqueous alkaline processing composition,image dye releasing compound,2c,0.50,G03
aqueous alkaline processing composition,image dye releasing means,2c,0.50,G03
aqueous alkaline processing composition,image dye suitable,2a,0.50,G03
aqueous alkaline processing composition,image dye to means,2b,0.50,G03
aqueous alkaline processing composition,alkaline processing solution,2b,0.50,G03
aqueous alkaline processing composition,alkaline halide forming developer,2a,0.50,G03
aqueous alkaline processing composition,image development source,2a,0.50,G03
aqueous alkaline processing composition,image development element,2a,0.50,G03
aqueous alkaline processing composition,image developing suitable,2a,0.50,G03
aqueous alkaline processing composition,alkaline halide developing developer,2a,0.50,G03
aqueous alkaline processing composition,alkali halide developing developer,2a,0.50,G03
aqueous alkaline processing composition,alkali halide forming developer,2a,0.50,G03
aqueous alkaline processing composition,exposed development source,2b,0.50,G03
aqueous alkaline processing composition,image developing,2a,0.50,G03
aqueous alkaline processing composition,image dye providing means,2c,0.50,G03
aqueous alkaline processing composition,image dye providing compound,2b,0.50,G03
aqueous alkaline processing composition,image providing compound,2a,0.50,G03
aqueous alkaline processing composition,alkali processing developer,2c,0.50,G03
aqueous alkaline processing composition,image developing source,2a,0.50,G03
aqueous alkaline processing composition,exposed developing source,2b,0.50,G03
aqueous alkaline processing composition,alkaline developing solution,2b,0.50,G03
aqueous alkaline processing composition,alkali developing solution,2b,0.50,G03
aqueous alkaline processing composition,exposed developing element,2b,0.50,G03
aqueous alkaline processing composition,exposed development element,2b,0.50,G03
aqueous alkaline processing composition,image dye to a means,2a,0.50,G03
aqueous alkaline processing composition,alkaline processing composition,3,0.75,G03
aqueous alkaline processing composition,alkaline detergent composition,2a,0.50,G03
aqueous alkaline processing composition,alkaline composition,2b,0.50,G03
aqueous alkaline processing composition,alkaline aqueous medium,2b,0.50,G03
aqueous alkaline processing composition,aqueous alkaline electrolyte,2b,0.50,G03
aqueous alkaline processing composition,aqueous alkaline,2b,0.50,G03
aqueous alkaline processing composition,aqueous alkaline developer,2b,0.50,G03
aqueous alkaline processing composition,processing composition,2b,0.50,G03
aqueous alkaline processing composition,photographic processing composition,1c,0.25,G03
aqueous alkaline processing composition,contain processing composition,2b,0.50,G03
aqueous alkaline processing composition,aqueous alkaline processing,3,0.75,G03
aqueous alkaline processing composition,aqueous processing,2b,0.50,G03
aqueous alkaline processing composition,aqueous potassium hydroxide composition,2a,0.50,G03
aqueous alkaline processing composition,alkaline cleaning solutions,2b,0.50,G03
aqueous alkaline processing composition,aqueous alkaline medium,2b,0.50,G03
aqueous alkaline processing composition,aqueous alkaline solution,2b,0.50,G03
aqueous alkaline processing composition,aqueous alkaline composition,2b,0.50,G03
aqueous alkaline processing composition,strong aqueous solution,2a,0.50,G03
aqueous alkaline processing composition,alkaline silver halide composition,2a,0.50,G03
aqueous alkaline processing composition,suitable acidic solution,2b,0.50,G03
aqueous alkaline processing composition,ammonium,1c,0.25,G03
aqueous alkaline processing composition,chemical,1c,0.25,G03
aqueous alkaline processing composition,ph,1c,0.25,G03
aqueous alkaline processing composition,cleaning agent,1b,0.25,G03
aqueous alkaline processing composition,hydroxide,1c,0.25,G03
aqueous alkaline processing composition,processing agent,1b,0.25,G03
aqueous alkaline processing composition,contact lens,0,0.00,G03
aqueous alkaline processing composition,composition of air,0,0.00,G03
aqueous alkaline processing composition,optical fiber,0,0.00,G03
aqueous alkaline processing composition,blood composition,0,0.00,G03
aqueous alkaline processing composition,chromatography,0,0.00,G03
aqueous alkaline processing composition,process oriented,0,0.00,G03
fixed member,member fixed,3,0.75,C03
fixed member,fixed object,3,0.75,C03
fixed member,fixed part,3,0.75,C03
fixed member,constant element,2b,0.50,C03
fixed member,fixed piece,3,0.75,C03
fixed member,fixed unit,3,0.75,C03
fixed member,fixed portion,3,0.75,C03
fixed member,fixed section,3,0.75,C03
fixed member,fixed segment,3,0.75,C03
fixed member,entities,1d,0.25,C03
fixed member,moveable member,1a,0.25,C03
fixed member,articles,1d,0.25,C03
fixed member,stable element,2a,0.50,C03
fixed member,parts,1d,0.25,C03
fixed member,anchored,2a,0.50,C03
fixed member,element interface,0,0.00,C03
fixed member,fixed deposit,0,0.00,C03
fixed member,element software,0,0.00,C03
fixed member,fixed cost,0,0.00,C03
fixed member,fixed income,0,0.00,C03
fixed member,fixed capital,0,0.00,C03
fixed member,fixed frame member,2a,0.50,A01
fixed member,fixed element,3,0.75,A01
fixed member,mounting element,2b,0.50,A01
fixed member,stationary member,2b,0.50,A01
fixed member,fixation device,2b,0.50,A01
fixed member,immovable member,2b,0.50,A01
fixed member,fixed assembly,2c,0.50,A01
fixed member,stable member,2b,0.50,A01
fixed member,fixation members,3,0.75,A01
fixed member,member part,1c,0.25,A01
fixed member,supporting apparatus,1c,0.25,A01
fixed member,element of the component,1c,0.25,A01
fixed member,fixed to wall,1d,0.25,A01
fixed member,part of the component,1c,0.25,A01
fixed member,affixed to,1d,0.25,A01
fixed member,fixed deposit,0,0.00,A01
fixed member,fixed length,0,0.00,A01
fixed member,fixed salary,0,0.00,A01
fixed member,member login,0,0.00,A01
fixed member,fixed timing,0,0.00,A01
fixed member,fixed intervals,0,0.00,A01
fixed member,fixed jaw member,2a,0.50,A23
fixed member,member fixed,4,1.00,B62
fixed member,fixed jaw member,2a,0.50,B60
fixed member,rigid elongated member,2a,0.50,E04
fixed member,short tubular member,2a,0.50,E04
fixed member,short elongated rod,2b,0.50,E04
fixed member,short member,2b,0.50,E04
fixed member,rigid tubular member,2a,0.50,E04
fixed member,rigid elongated rod,2a,0.50,E04
fixed member,short tubular rod,2a,0.50,E04
fixed member,connector,2b,0.50,E04
fixed member,coupling,2b,0.50,E04
fixed member,coupling detachably,1a,0.25,E04
fixed member,short rod,2b,0.50,E04
fixed member,rigid member,2a,0.50,E04
fixed member,rigid tubular rod,2a,0.50,E04
fixed member,short elongated member,2a,0.50,E04
fixed member,coupling means,2b,0.50,E04
fixed member,rigid rod,2b,0.50,E04
fixed member,coupling removably,1a,0.25,E04
fixed member,fixed portion,3,0.75,F01
fixed member,fixing member,4,1.00,F01
fixed member,fixed point,2a,0.50,F01
fixed member,stationary member,3,0.75,F01
fixed member,fixed,1c,0.25,F01
fixed member,member fixed,2c,0.50,F01
fixed member,fixed base member,2a,0.50,F01
methacrylic acids,meth acids,3,0.75,G01
methacrylic acids,methacrylate,2b,0.50,G01
methacrylic acids,methacrylic acid,4,1.00,G01
methacrylic acids,methacrylate acids,3,0.75,G01
methacrylic acids,methacrylate acid,3,0.75,G01
methacrylic acids,methacrylic,2b,0.50,G01
methacrylic acids,meth,2b,0.50,G01
methacrylic acids,methyl methacrylate,2a,0.50,G01
methacrylic acids,methacrylate composition,3,0.75,G01
methacrylic acids,acrylic acids,3,0.75,G01
methacrylic acids,methacrylic monomers,2b,0.50,G01
methacrylic acids,esters of acids,3,0.75,G01
methacrylic acids,methacrylic acid esters,2a,0.50,G01
methacrylic acids,substituted methacrylic acids,3,0.75,G01
methacrylic acids,maa,3,0.75,G01
methacrylic acids,biogenic aldehyde,1a,0.25,G01
methacrylic acids,polymer,1b,0.25,G01
methacrylic acids,modified alkylphenol aldehyde resins,1a,0.25,G01
methacrylic acids,acid composition,1c,0.25,G01
methacrylic acids,aldehyde protecting group,1d,0.25,G01
methacrylic acids,non methacrylate acids,1a,0.25,G01
methacrylic acids,omega 3 fatty acids,0,0.00,G01
methacrylic acids,acid reflux,0,0.00,G01
methacrylic acids,strong acids,0,0.00,G01
methacrylic acids,acid drug,0,0.00,G01
methacrylic acids,acid rain,0,0.00,G01
methacrylic acids,methacrylic acid,4,1.00,C10
methacrylic acids,maleic acids,1d,0.25,C10
methacrylic acids,maleic acid,1d,0.25,C10
methacrylic acids,methacrylic,2b,0.50,C10
methacrylic acids,maleic,1c,0.25,C10
methacrylic acids,c4h6o2,3,0.75,C10
methacrylic acids,maa,2b,0.50,C10
methacrylic acids,methylpropenoic acid,3,0.75,C10
methacrylic acids,methyl acrylic acid,3,0.75,C10
methacrylic acids,methyl methacrylate,2b,0.50,C10
methacrylic acids,acido metacrilico,3,0.75,C10
methacrylic acids,polymethyl methacrylate,2b,0.50,C10
methacrylic acids,organic compound,1c,0.25,C10
methacrylic acids,colorless liquid,1c,0.25,C10
methacrylic acids,viscous liquid,1c,0.25,C10
methacrylic acids,melting point,1c,0.25,C10
methacrylic acids,mineral acid,0,0.00,C10
methacrylic acids,math numericals,0,0.00,C10
methacrylic acids,sulfuric acid,0,0.00,C10
methacrylic acids,master of none,0,0.00,C10
methacrylic acids,hydrochloric acid,0,0.00,C10
methacrylic acids,monkey in the zoo,0,0.00,C10
electro luminescence element,el luminescence element,1d,0.25,C09
electro luminescence element,el display diode,2b,0.50,C09
electro luminescence element,thin emitting device,1c,0.25,C09
electro luminescence element,thin emitting diode,1c,0.25,C09
electro luminescence element,thin display diode,2b,0.50,C09
electro luminescence element,electro el element,1d,0.25,C09
electro luminescence element,el luminescence device,2b,0.50,C09
electro luminescence element,el emitting diode,2b,0.50,C09
electro luminescence element,light emitting display device,3,0.75,C09
electro luminescence element,el luminescence elements,1d,0.25,C09
electro luminescence element,electro luminescence el,1d,0.25,C09
electro luminescence element,el luminescence material,1d,0.25,C09
electro luminescence element,electroluminescent diode,2b,0.50,C09
electro luminescence element,el diode,2b,0.50,C09
electro luminescence element,el display device,2b,0.50,C09
electro luminescence element,electroluminescent el,1d,0.25,C09
electro luminescence element,electro el material,1d,0.25,C09
electro luminescence element,light device,2b,0.50,C09
electro luminescence element,el luminescence el element,1d,0.25,C09
electro luminescence element,light emitting device,2b,0.50,C09
electro luminescence element,light emitting diode,2b,0.50,C09
electro luminescence element,light display device,2b,0.50,C09
electro luminescence element,thin emitting display device,2b,0.50,C09
electro luminescence element,light emitting,1c,0.25,C09
electro luminescence element,electro luminescence el element,1d,0.25,C09
electro luminescence element,electro luminescence,1c,0.25,C09
electro luminescence element,electro luminescence device,2b,0.50,C09
electro luminescence element,el device,2b,0.50,C09
electro luminescence element,electroluminescent element,4,1.00,C09
electro luminescence element,el emitting,1d,0.25,C09
electro luminescence element,el luminescence,1d,0.25,C09
electro luminescence element,electro el elements,1d,0.25,C09
electro luminescence element,light display diode,2b,0.50,C09
electro luminescence element,electroluminescent luminescence,1d,0.25,C09
electro luminescence element,electro luminescence elements,4,1.00,C09
electro luminescence element,electroluminescent,1c,0.25,C09
electro luminescence element,electro luminescence material,2b,0.50,C09
electro luminescence element,el element,3,0.75,C09
electro luminescence element,el elements,3,0.75,C09
electro luminescence element,el luminescence el,1d,0.25,C09
electro luminescence element,electroluminescent device,2b,0.50,C09
electro luminescence element,el emitting device,1d,0.25,C09
electro luminescence element,light emitting display diode,2b,0.50,C09
electro luminescence element,thin emitting display diode,2b,0.50,C09
electro luminescence element,thin display device,2b,0.50,C09
electro luminescence element,organic electro luminescence device,2b,0.50,C09
electro luminescence element,electro luminescence display device,2b,0.50,C09
electro luminescence element,luminescence element,2b,0.50,C09
electro luminescence element,led,2a,0.50,C09
electro luminescence element,optical phenomenon element,2b,0.50,C09
electro luminescence element,light sources element,2b,0.50,C09
electro luminescence element,electrical phenomenon element,2b,0.50,C09
electro luminescence element,electro radiating element,3,0.75,C09
electro luminescence element,zinc sulfide doped with copper,2b,0.50,C09
electro luminescence element,luminescent layer,2b,0.50,C09
electro luminescence element,zinc sulfide doped with manganese,2b,0.50,C09
electro luminescence element,phosphor materials,1c,0.25,C09
electro luminescence element,chemiluminescence element,1a,0.25,C09
electro luminescence element,conductor material,1d,0.25,C09
electro luminescence element,sonoluminescence element,1a,0.25,C09
electro luminescence element,silicon nanostructure,1d,0.25,C09
electro luminescence element,mechanoluminescence element,1a,0.25,C09
electro luminescence element,bus conductor,0,0.00,C09
electro luminescence element,electric car,0,0.00,C09
electro luminescence element,material science,0,0.00,C09
electro luminescence element,electric charger,0,0.00,C09
electro luminescence element,light rays,0,0.00,C09
electro luminescence element,electric bus,0,0.00,C09
pedal mounting,respective mounting,2b,0.50,B64
pedal mounting,respective pedal,2b,0.50,B64
pedal mounting,associated pedal,2b,0.50,B64
pedal mounting,support,1c,0.25,B64
pedal mounting,mounting,2b,0.50,B64
pedal mounting,respective pedal mounting,3,0.75,B64
pedal mounting,associated pedal mounting,3,0.75,B64
pedal mounting,associated mounting,2b,0.50,B64
pedal mounting,pedal support,2c,0.50,B64
pedal mounting,pedal,2b,0.50,B64
pedal mounting,body mounting,2b,0.50,G05
pedal mounting,engine mounting,2b,0.50,G05
pedal mounting,mounting,2b,0.50,B62
pedal mounting,support,1b,0.25,B62
pedal mounting,pedal,2b,0.50,B62
pedal mounting,pedals,2b,0.50,B62
pedal mounting,pedal means,2b,0.50,B62
pedal mounting,screw,1b,0.25,B62
pedal mounting,pedal mounting,4,1.00,B62
pedal mounting,pedal mount,4,1.00,B62
pedal mounting,pedal mounting tape,2a,0.50,B62
pedal mounting,mounting of the pedal,4,1.00,B62
pedal mounting,guitar pedal mounting,2a,0.50,B62
pedal mounting,pedal plate,2a,0.50,B62
pedal mounting,pedal system,2b,0.50,B62
pedal mounting,pedal assembly,2b,0.50,B62
pedal mounting,traveling server,1d,0.25,B62
pedal mounting,guide rod,1b,0.25,B62
pedal mounting,collapsible golf scooter cart,1d,0.25,B62
pedal mounting,bracket pin,1b,0.25,B62
pedal mounting,maintenance assemblies,1d,0.25,B62
pedal mounting,mudguard,1d,0.25,B62
pedal mounting,mounting in react,0,0.00,B62
pedal mounting,pedal pulses,0,0.00,B62
pedal mounting,pitting pedal edema,0,0.00,B62
pedal mounting,pedal vein,0,0.00,B62
pedal mounting,pedal edema,0,0.00,B62
pedal mounting,tv wall mounting,0,0.00,B62
pedal mounting,mounting,2b,0.50,F16
pedal mounting,sprocket mounting,2a,0.50,F16
pedal mounting,pedal mounting,4,1.00,F16
pedal mounting,speed change pedals,2a,0.50,F16
pedal mounting,pedal mounting bracket,2a,0.50,F16
pedal mounting,foot plate,2b,0.50,F16
pedal mounting,pedal adapter mounting,2a,0.50,F16
pedal mounting,connecting rod,2b,0.50,F16
pedal mounting,accelerator pedal mounting,2a,0.50,F16
pedal mounting,control lever,2b,0.50,F16
pedal mounting,lower magnetic bearing,1d,0.25,F16
pedal mounting,board,1c,0.25,F16
pedal mounting,controlling gear shifting,1d,0.25,F16
pedal mounting,brackets,1b,0.25,F16
pedal mounting,wheel hub drive,1d,0.25,F16
pedal mounting,nut and bolts,1b,0.25,F16
pedal mounting,pedal edema,0,0.00,F16
pedal mounting,pedal edema model,0,0.00,F16
pedal mounting,bike support,0,0.00,F16
pedal mounting,pedal pulses,0,0.00,F16
pedal mounting,racket mounting,0,0.00,F16
stream media,media data stream,3,0.75,H04
stream media,media content stream,3,0.75,H04
stream media,media stream,2a,0.50,H04
stream media,broadcast media stream,3,0.75,H04
stream media,streaming media,4,1.00,H04
stream media,multimedia,3,0.75,H04
stream media,stream multimedia,3,0.75,H04
stream media,video streaming,2a,0.50,H04
stream media,delivering multimedia data,3,0.75,H04
stream media,mobile stream,2a,0.50,H04
stream media,transfer of data,2b,0.50,H04
stream media,streaming platform,2b,0.50,H04
stream media,hiding a media uri,1a,0.25,H04
stream media,media data,1d,0.25,H04
stream media,hiding media processing signals,1a,0.25,H04
stream media,audio,1c,0.25,H04
stream media,hiding media information,1a,0.25,H04
stream media,download,1d,0.25,H04
stream media,water stream,0,0.00,H04
stream media,streamline,0,0.00,H04
stream media,stream of ribbons,0,0.00,H04
stream media,streamline flow,0,0.00,H04
stream media,media attention,0,0.00,H04
stream media,stream deck,0,0.00,H04
synthesize salt,synthesize in analogy,0,0.00,C01
synthesize salt,synthesize polynucleotides,0,0.00,C01
synthesize salt,synthesize in accordance,0,0.00,C01
synthesize salt,synthesize molecular sieve,1d,0.25,C01
synthesize salt,mss,2a,0.50,C01
synthesize salt,synthesizing salt,4,1.00,C01
synthesize salt,synthesize nanoparticles,2b,0.50,C01
synthesize salt,salt preparation,3,0.75,C01
synthesize salt,prepare crystalline derivatives,3,0.75,C01
synthesize salt,manufacture of salt,3,0.75,C01
synthesize salt,extraction,1d,0.25,C01
synthesize salt,saltpeter,1d,0.25,C01
synthesize salt,preparation,1c,0.25,C01
